experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
E4_Green_Attention_UNet,DRIVE_test,17,0.3,0.9527279488587063,0.8110690399518737,0.8229507019496607,0.9709795842107124,0.9780668314509045
E4_Green_Attention_UNet,DRIVE_test,18,0.3,0.9502882097604696,0.8058477324593765,0.8981793145654835,0.9570502511565112,0.9831941848924973
E4_Green_Attention_UNet,DRIVE_test,19,0.3,0.9547425545763188,0.8334762698425541,0.9410604012131399,0.9566145554716755,0.9880985601894197
E4_Green_Attention_UNet,DRIVE_test,20,0.3,0.9540090452393823,0.8056463595839525,0.8938344873062974,0.9611923703255453,0.985642620758992
E4_Green_Attention_UNet,STARE_AH,im0001,0.3,0.9421885192433138,0.7547764972814432,0.8395038931462161,0.954360888266261,0.9646104071940679
E4_Green_Attention_UNet,STARE_AH,im0002,0.3,0.9525190299826916,0.7738217667293167,0.8589930323190175,0.9622860243697894,0.9725718384112936
E4_Green_Attention_UNet,STARE_AH,im0003,0.3,0.9600391136365808,0.7866979496072631,0.9166765719719482,0.9638297577567038,0.9876649071190285
E4_Green_Attention_UNet,STARE_AH,im0004,0.3,0.9533062548365479,0.711293239623635,0.61412871600253,0.9883570345979908,0.9434336341140093
E4_Green_Attention_UNet,STARE_AH,im0005,0.3,0.9413468640611452,0.7935244641403636,0.9179984829065418,0.9446146749695232,0.9837239338112215
E4_Green_Attention_UNet,STARE_AH,im0044,0.3,0.9547399288529949,0.782638808726769,0.9203203474955884,0.9580833586055036,0.9856557938783315
E4_Green_Attention_UNet,STARE_AH,im0077,0.3,0.9316971309993453,0.7583695389118735,0.9827951850413692,0.9254420604624632,0.9913638883970605
E4_Green_Attention_UNet,STARE_AH,im0081,0.3,0.9363551772828131,0.7508914017929911,0.9391284958909346,0.9360396857606679,0.9865268797088027
E4_Green_Attention_UNet,STARE_AH,im0082,0.3,0.9444111268514226,0.7906022566306843,0.9752071095044434,0.940697606835123,0.991968438136705
E4_Green_Attention_UNet,STARE_AH,im0139,0.3,0.9287707662485382,0.7441035971223021,0.9519349708429051,0.9259431028470148,0.9831056174934314
E4_Green_Attention_UNet,STARE_AH,im0162,0.3,0.9399857989086559,0.7627774644999231,0.9863118122762826,0.9349625343659593,0.9925087194763892
E4_Green_Attention_UNet,STARE_AH,im0163,0.3,0.9407930648010878,0.7784371789448238,0.9835675015271839,0.9357349504639378,0.992997202157268
E4_Green_Attention_UNet,STARE_AH,im0235,0.3,0.9474077652788749,0.8158258742297976,0.9536829163994013,0.9465346829192107,0.988455610435963
E4_Green_Attention_UNet,STARE_AH,im0236,0.3,0.9515257334943377,0.8297904037220816,0.9471797823357053,0.9521451529908347,0.9887569079837467
E4_Green_Attention_UNet,STARE_AH,im0239,0.3,0.9395946508632794,0.7461889003417783,0.752640218878249,0.9646010898165464,0.9361466854108824
E4_Green_Attention_UNet,STARE_AH,im0240,0.3,0.9552860144944907,0.8321032103210321,0.8994616332619835,0.9631290210873567,0.9850012831508911
E4_Green_Attention_UNet,STARE_AH,im0255,0.3,0.9523420267289477,0.8320799140512493,0.9606766778390647,0.9511740492401688,0.9921644396175363
E4_Green_Attention_UNet,STARE_AH,im0291,0.3,0.9720650497870005,0.8045709061821507,0.8223696505326107,0.9833192834562697,0.9637437237832505
E4_Green_Attention_UNet,STARE_AH,im0319,0.3,0.968354102437887,0.734470952665616,0.7420523801680119,0.9825383114402624,0.9710650521485831
E4_Green_Attention_UNet,STARE_AH,im0324,0.3,0.925733693396919,0.4477569427961073,0.33376977246187056,0.9844255996968623,0.8167221961519752
E4_Green_Attention_UNet,STARE_VK,im0001,0.3,0.9367318982387476,0.75001288726223,0.7696519255184088,0.9602331914640316,0.9530276461328928
E4_Green_Attention_UNet,STARE_VK,im0002,0.3,0.9403696190281216,0.6926913485516977,0.8542701679678258,0.947721396250808,0.9606578009950499
E4_Green_Attention_UNet,STARE_VK,im0003,0.3,0.9340801447331959,0.6420120390230402,0.7658152106631453,0.9481541052864105,0.9274259935072554
E4_Green_Attention_UNet,STARE_VK,im0004,0.3,0.9444384791116673,0.6235323632714501,0.5786728754365541,0.9760341748322634,0.9221376403321595
E4_Green_Attention_UNet,STARE_VK,im0005,0.3,0.9298468158900415,0.7692145158734351,0.8193787981093855,0.9482319448606533,0.9573897128924557
E4_Green_Attention_UNet,STARE_VK,im0044,0.3,0.9388550379771176,0.7687044677054565,0.7023322464746319,0.9788605491760953,0.9434543802244939
E4_Green_Attention_UNet,STARE_VK,im0077,0.3,0.9498551980480241,0.8572488430970686,0.8474796926856997,0.9719728721170682,0.9725584905208863
E4_Green_Attention_UNet,STARE_VK,im0081,0.3,0.9329780519387563,0.8037197957161369,0.729461413400671,0.9801317603308435,0.9570658554384559
E4_Green_Attention_UNet,STARE_VK,im0082,0.3,0.9442847000930371,0.8288266754309959,0.8046799458518662,0.972399316116821,0.9614891754762196
E4_Green_Attention_UNet,STARE_VK,im0139,0.3,0.9192835744380897,0.7853735005452562,0.715103560623691,0.9724247930547143,0.9476371223767631
E4_Green_Attention_UNet,STARE_VK,im0162,0.3,0.9531331563060302,0.8499351154944199,0.8445604406940519,0.973376468506451,0.9717052217258976
E4_Green_Attention_UNet,STARE_VK,im0163,0.3,0.9620747458891699,0.8814825282112361,0.8897084292671,0.9757072122212413,0.9882835940429341
E4_Green_Attention_UNet,STARE_VK,im0235,0.3,0.9469964548962257,0.8517019974609321,0.7845796594198021,0.9860880482767,0.9716986089548953
E4_Green_Attention_UNet,STARE_VK,im0236,0.3,0.9487288273881401,0.850523311132255,0.7972565598187689,0.9826482230805795,0.9737472367528213
E4_Green_Attention_UNet,STARE_VK,im0239,0.3,0.9336974309812238,0.772325733476685,0.6568751296215992,0.9908789257228315,0.9397241353853394
E4_Green_Attention_UNet,STARE_VK,im0240,0.3,0.9340396800664796,0.802766760644144,0.7017041894657701,0.9889981227151468,0.9606905657326805
E4_Green_Attention_UNet,STARE_VK,im0255,0.3,0.9499318801089919,0.8531384694430965,0.8078420066311085,0.9811261788720805,0.9741625109472567
E4_Green_Attention_UNet,STARE_VK,im0291,0.3,0.9695495648537752,0.8076835785173417,0.7494639301577577,0.990078146206266,0.958552194137861
E4_Green_Attention_UNet,STARE_VK,im0319,0.3,0.9576770123578331,0.7105105770295714,0.6039313149570719,0.9909614648733683,0.9262117817802707
E4_Green_Attention_UNet,STARE_VK,im0324,0.3,0.8895709242270443,0.3830363989799012,0.2544666129567319,0.9884460446516844,0.7814277012893545
E5_Green_CLAHE_Attention_UNet,DRIVE_test,01,0.25,0.9475035320019431,0.8202200888291946,0.9135726914184686,0.9526222655348396,0.9840812578554125
E5_Green_CLAHE_Attention_UNet,DRIVE_test,02,0.25,0.953338042623519,0.8505357828976391,0.8861607804762328,0.9651763132041554,0.9848172138349215
E5_Green_CLAHE_Attention_UNet,DRIVE_test,03,0.25,0.9453764946151767,0.8104301835736909,0.8014352612053761,0.9699234084038145,0.9719638545700032
E5_Green_CLAHE_Attention_UNet,DRIVE_test,04,0.25,0.9548416579882852,0.8323901166109435,0.8410176976567907,0.9723526369692852,0.9723037430556198
E5_Green_CLAHE_Attention_UNet,DRIVE_test,05,0.25,0.9516981198367978,0.8160008030515961,0.7892743866916953,0.9771996239741864,0.9704182384219185
E5_Green_CLAHE_Attention_UNet,DRIVE_test,06,0.25,0.9492613154343535,0.8087102066519729,0.7600062295592587,0.9803576363654974,0.9667812729815206
E5_Green_CLAHE_Attention_UNet,DRIVE_test,07,0.25,0.953380915779071,0.8219067753951474,0.8125,0.9748798922700741,0.9718206674749033
E5_Green_CLAHE_Attention_UNet,DRIVE_test,08,0.25,0.9528164512004547,0.8053836293719099,0.7767652149341245,0.9781249841319813,0.97119767107577
E5_Green_CLAHE_Attention_UNet,DRIVE_test,09,0.25,0.9581832557322323,0.8169301180723818,0.7943530291697831,0.9799870595261796,0.9733320687999004
E5_Green_CLAHE_Attention_UNet,DRIVE_test,10,0.25,0.953350166276635,0.8092660203953166,0.828594578668238,0.9702717554201219,0.974250542937255
E5_Green_CLAHE_Attention_UNet,DRIVE_test,11,0.25,0.9453589331647748,0.8004040663181862,0.8451224054447567,0.9602886812150433,0.9702473473451425
E5_Green_CLAHE_Attention_UNet,DRIVE_test,12,0.25,0.9556512378902046,0.8289326509168559,0.8584064584064585,0.9695653265700725,0.9814782963754664
E5_Green_CLAHE_Attention_UNet,DRIVE_test,13,0.25,0.9515516483516484,0.8279156908665105,0.8220885526478978,0.9729369827091698,0.9722492562120075
E5_Green_CLAHE_Attention_UNet,DRIVE_test,14,0.25,0.9541783630132741,0.8193608071075736,0.8813412939806992,0.9639148090330936,0.9825929478391467
E5_Green_CLAHE_Attention_UNet,DRIVE_test,15,0.25,0.95169177726765,0.794130324781199,0.8972979840758936,0.9579943272712997,0.9815237975746831
E5_Green_CLAHE_Attention_UNet,DRIVE_test,16,0.25,0.9533408873312428,0.8260641781270465,0.8468329361216475,0.9693738851861771,0.9814776375464751
E5_Green_CLAHE_Attention_UNet,DRIVE_test,17,0.25,0.9519886313328966,0.8065914076293403,0.8119636637822699,0.9716814874288628,0.9767711308008072
E5_Green_CLAHE_Attention_UNet,DRIVE_test,18,0.25,0.9495588984763546,0.802123369124972,0.8900703794369645,0.9572785752576092,0.9824424917745425
E5_Green_CLAHE_Attention_UNet,DRIVE_test,19,0.25,0.9573196474748008,0.8406063691756861,0.9351043227244491,0.9603591622879598,0.987899004188804
E5_Green_CLAHE_Attention_UNet,DRIVE_test,20,0.25,0.9531124325892327,0.8006353952532237,0.8828305308275635,0.9615023197004806,0.983125401844014
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0001,0.25,0.9404174820613177,0.7528612787142509,0.8563382882466993,0.950384338962522,0.9638748941094814
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0002,0.25,0.9477210548845173,0.7622191748353565,0.8861551785222218,0.9541504283623568,0.9764886191662085
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0003,0.25,0.9499644855824205,0.7460432934025252,0.914220056262134,0.9530891735187969,0.983266534184253
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0004,0.25,0.9482336649646955,0.7364512054892647,0.7722169512966477,0.966423321881013,0.9622857855928535
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0005,0.25,0.9193615723048267,0.7397765664186374,0.9335879260286155,0.9173704692139011,0.9779373619568732
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0044,0.25,0.941523050668205,0.7397890289717503,0.9388828559793675,0.941779512400944,0.9836237890878409
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0077,0.25,0.9271136361415248,0.7472492713675697,0.9879028644822128,0.919672239041727,0.9915059936377797
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0081,0.25,0.935532043648857,0.7476278418136661,0.9348920175829777,0.9356048527365491,0.9797121368098511
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0082,0.25,0.9380833055086408,0.7722720335749714,0.9756288597680374,0.9335558913703667,0.9903564057377399
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0139,0.25,0.9199628330209385,0.7210932964137376,0.9510514225128115,0.9161678368943488,0.9810321791736045
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0162,0.25,0.9388737043125278,0.7590701716271997,0.9843232135755005,0.9339454816625038,0.9919574040616994
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0163,0.25,0.9297856328465903,0.7485221817340506,0.9881795968234576,0.922880495830158,0.992507711454206
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0235,0.25,0.9410618336608583,0.7993955757030321,0.961460337823391,0.9382237228638788,0.9884821626009029
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0236,0.25,0.9435592833132078,0.8087073866778753,0.9563624947676852,0.9417344678693146,0.9882219974167357
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0239,0.25,0.9419735512754716,0.7777956318059899,0.8608207934336525,0.9528282898516781,0.9636660665407775
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0240,0.25,0.9529168764132927,0.8254099939260159,0.9034831679315042,0.9598620299998177,0.9850414835250937
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0255,0.25,0.9515602698845206,0.828204272747144,0.9499617323374944,0.9517842811652841,0.9908877496967871
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0291,0.25,0.9670536811018478,0.7851924428635327,0.8611474490749392,0.9750158061116965,0.9746296352729633
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0319,0.25,0.9570973341278272,0.7015006083547384,0.8547191566463515,0.9635142250472333,0.9779491042597885
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0324,0.25,0.926649812626485,0.6048798940798185,0.6224211755546906,0.9568134054220947,0.9234716131669259
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0001,0.25,0.9351304631441618,0.7489808539371221,0.7848074481591197,0.9562747403196523,0.9516740984990233
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0002,0.25,0.9331372950438295,0.6722020474826182,0.8714454696001892,0.9384049773755656,0.9628722816308922
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0003,0.25,0.9262160104727718,0.6193160342475884,0.7775760326827054,0.9386485068547997,0.92457922875935
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0004,0.25,0.9334935333735684,0.6351263508572357,0.7279627473806752,0.9512477675339094,0.9329838827697213
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0005,0.25,0.9123831850733807,0.734324637511807,0.8486383074499212,0.9229922085705724,0.9540751354300278
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0044,0.25,0.9329271223920776,0.7611895592640137,0.7388839276442857,0.9657476262904795,0.936727444647392
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0077,0.25,0.9465226356887133,0.8501916408103668,0.8541357243706108,0.9664823280540656,0.9709265457014659
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0081,0.25,0.9304631021401475,0.796329296067239,0.7226642222145353,0.9786089827845991,0.9485663046948569
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0082,0.25,0.9398630052612982,0.8188148886089054,0.8106362405724231,0.9658876266215938,0.9543528834661226
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0139,0.25,0.9149805353967415,0.778994711198101,0.7255449538437669,0.9642842721582879,0.9388522405546588
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0162,0.25,0.9496866357355225,0.8392716576210797,0.8358951082134973,0.9709029920217881,0.9675962471052107
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0163,0.25,0.9560413295479137,0.867586394769614,0.9084740927891767,0.9650021110812574,0.9863254916354552
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0235,0.25,0.9466439031396693,0.8540820425835826,0.8049236050346638,0.9807541209347536,0.9693074284335991
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0236,0.25,0.9483274044580791,0.8537272618090778,0.8241915056813114,0.9761253290406592,0.9727203665943451
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0239,0.25,0.9444492861684856,0.823291440775423,0.7558777503346594,0.9834013584247259,0.9608669323809784
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0240,0.25,0.9307756230473588,0.7950655832712392,0.7019548055636774,0.9849026776010276,0.952770381159368
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0255,0.25,0.9470740884909822,0.8439078524414511,0.794759982701456,0.9805130071523515,0.9708603268472522
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0291,0.25,0.9654071818728276,0.7950291322274056,0.7863378771634247,0.9821099475691816,0.9582154922912007
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0319,0.25,0.9559930309075365,0.7422664770033192,0.7368579605362253,0.9766117717087828,0.9552356265199653
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0324,0.25,0.9056748319384061,0.5901525658807212,0.5041230273446756,0.96818973276867,0.9012456894048668
