experiment,matched_unet_experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0319,0.4,0.9566245239513977,0.6598435595286469,0.7132817218470323,0.9718768390007537,0.9630272467889933
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0324,0.4,0.9430793097504453,0.66934915631374,0.6386991754839166,0.9732579231560001,0.9501001458041456
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0001,0.4,0.9194683626875407,0.663312197450058,0.6433030046550995,0.9583134914729605,0.9188374469721978
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0002,0.4,0.9390817219110011,0.6605691056910569,0.753489472439082,0.954928894634777,0.9426228786677634
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0003,0.4,0.9335960020002739,0.6075596717114675,0.6659513886023192,0.9559822451712664,0.895637131325699
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0004,0.4,0.9369036467107772,0.5849833175032269,0.559254947613504,0.9695258322472687,0.9168339667843772
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0005,0.4,0.8995471916246508,0.6605902777777778,0.6851226648660814,0.9352337428828289,0.907189823511828
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0044,0.4,0.9109821171041246,0.6712602356700619,0.6282112521027601,0.9588100364969914,0.898656197230595
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0077,0.4,0.9102390779585042,0.7476924767416306,0.7486110347103802,0.9451579422740202,0.9234548151466062
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0081,0.4,0.8989595330587385,0.708793578755884,0.6536891625445364,0.955787356137595,0.8978749347149164
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0082,0.4,0.9039351138975424,0.7119332763045337,0.7081608973119319,0.9433615428653771,0.9011830489124916
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0139,0.4,0.8885278992646706,0.6919214727837845,0.6061438212706539,0.962023016353725,0.8991697887220785
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0162,0.4,0.9023788449130589,0.6967966728094821,0.713796447213683,0.9375399102932012,0.8884220393422477
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0163,0.4,0.9249569618454244,0.7791234908261242,0.8349395871961531,0.9419145587840172,0.9507652352330385
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0235,0.4,0.913716221950917,0.7588189134441666,0.6996870162213098,0.9652302458385646,0.9244739147976413
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0236,0.4,0.9177605169544075,0.7617453789060653,0.7185565723051676,0.962368533527196,0.9314486874469902
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0239,0.4,0.9136042762106731,0.7179379096676292,0.6422443862063765,0.9696574339481555,0.9224060991846291
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0240,0.4,0.9105400675983412,0.724005324656116,0.6133828996282528,0.9808319336033988,0.9270476566798493
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0255,0.4,0.9047781237835734,0.7230634251266521,0.6905362548652155,0.9518126147224508,0.9033636292186494
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0291,0.4,0.9498340433316781,0.6855083149012862,0.6408332056976566,0.9786562281240625,0.9308233830522151
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0319,0.4,0.9452155496256379,0.6454871225298099,0.5799442687151679,0.9795844612310265,0.9239756676259994
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_VK,im0324,0.4,0.9150690441077892,0.6079884490150723,0.4889104781763897,0.9814148061798167,0.9130142821107833
